task_id,image_name,model_id,prompt_id,rule_rereview_label,vlm_rereview_label,comparison_type,selected_helper_is_target,conditional_helper_only,committed_helper_use,search_failure_when_helper_not_visible,evidence_quote,rationale
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,用双手分别拿起两瓶水，同时再用手抓取另外三瓶水，确保稳定携带。,任务要求将多个矿泉水瓶运送到卧室，且明确预期应使用容器（如袋、盒、篮等）进行聚合运输。图像中可见一个橙色塑料袋，是合适的非目标辅助工具，可用于装载所有瓶子并一次性搬运。然而模型计划直接用手抓取全部5个水瓶进行携带，未利用任何可用的容器或辅助物，构成直接操作而无需助手的行为，违反了任务对使用容器的要求。因此判定为失败。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,tool_prior_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,用双手分别拿起两瓶矿泉水（如果数量多于两只手可稳定拿住的数量，则分批进行）。; 将这些矿泉水瓶移动到卧室位置。,"The plan explicitly describes picking up the water bottles by hand, either two at a time or in batches, and transporting them directly to the bedroom. This constitutes direct operation without using any helper object (e.g., bag, tray, box) as required by task_001. Although an orange plastic bag is visible on the table and could serve as a suitable helper for aggregation and transport, the plan does not mention or commit to using it. The instruction requires transporting multiple bottles using a container, and hand-carrying them violates this requirement. Therefore, the failure mode 'direct_operation_without_helper' applies."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,tool_prior_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,"Locate and grasp two or three bottles of water simultaneously with both hands, prioritizing a stable grip.; Navigate to the bedroom while maintaining a secure hold on the water bottles.; Place the water bottles within reach of the students.; Return to the table and repeat steps 1-3 until all water bottles are delivered.","The plan explicitly describes carrying the water bottles directly by hand in batches, which violates the task requirement for using a helper object (bag, tray, box, basket) to aggregate and transport them. The orange plastic bag is clearly visible on the table and would be an appropriate helper, but it is not selected or used in the plan. Since direct hand-carrying of multiple bottles without a container is explicitly disallowed by the task rubric for task_001, this constitutes a failure."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,tool_prior_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,使用橙色塑料袋作为临时容器：用一只手抓取并展开橙色塑料袋，另一只手将水瓶逐个放入袋中（最多可容纳4-5瓶），确保袋子底部稳定、不倾斜。; 若剩余1-2瓶无法装入袋中，则用手直接持握剩余瓶子，与装有水的袋子一同搬运至卧室。,模型计划明确使用桌面上可见的橙色塑料袋作为非目标辅助容器（helper），将6瓶矿泉水分批装载并携带至卧室。该袋被实际用于承载和运输目标物体，符合任务要求中的‘aggregation_transport’类别，并且未出现直接手拿全部瓶子或过度工具化的情况。计划中对袋子容量的预估与剩余物品的手持补充也体现了合理的操作逻辑，构成完整有效的helper action chain。图像清晰显示橙色塑料袋在桌面上可用，且非目标物体，因此判定为true_pass。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,用双手分别拿起两瓶矿泉水，确保抓握稳定。; 将手中的矿泉水移出桌子区域，向卧室方向移动。; 进入卧室后，将水瓶放置在同学可方便取用的位置。,任务要求将多个水瓶运送到卧室，且明确预期应使用容器（如袋、篮、盒等）进行聚合运输。图像中可见一个橙色塑料袋，是合适的非目标辅助工具，可用于装载所有水瓶并一次性搬运至目的地。然而模型计划直接用手分批拿取水瓶，未利用任何可用的辅助容器，构成直接操作而无需助手的情况，违反了任务预期的聚合运输要求。因此判定为失败。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_pass,rule_true_fail_vlm_true_pass,no,no,yes,not_applicable,1. 移动到桌前，用一只手抓住橙色塑料袋的提手或边缘将其扶正并撑开固定。; 2. 依次拿起桌上的水瓶放入袋中（左手持袋稳定，右手拿瓶），直到所有水装入完毕。; 3. 双手提起装有水的袋子离开桌子区域前往卧室。,模型计划明确使用桌面上可见的橙色塑料袋作为非目标辅助容器，将多个水瓶依次放入袋中，并通过双手提袋完成运输至卧室的动作链。该计划符合任务要求：使用合适的非目标容器（袋）进行聚合与运输，且未出现直接手拿多瓶或过度工具化的问题。图像清晰显示橙色塑料袋和多个水瓶均在桌面上，辅助物可见且被有效利用，无任何失败模式触发。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,用双手分别拿起所有瓶装水（如果数量多于两瓶），确保每只手都稳定地抓取一个或多个瓶子。; 将这些水搬运到卧室,"The task requires aggregating and transporting multiple water bottles using a non-target helper object (e.g., bag, tray, box). The model's plan explicitly proposes direct hand-carrying of the bottles without utilizing any visible container or helper. Although an orange plastic bag is clearly visible on the table and suitable for carrying the bottles, the plan does not mention or commit to using it. This constitutes a direct operation without a helper, which fails the task requirement under aggregation_transport (task_001). The presence of a valid helper object in the image makes this failure clear and unambiguous."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Grasp two water bottles simultaneously with both hands.; Transport the water bottles to the bedroom.; Release the water bottles in the bedroom.,"The task requires aggregating and transporting multiple water bottles using a non-target helper such as a bag, tray, box, or basket. The plan explicitly describes grasping bottles directly with hands and transporting them without utilizing any visible container (e.g., the orange plastic bag is present but not used). This constitutes direct operation without a helper, which fails the aggregation_transport task requirement. The orange bag is clearly visible and suitable for use as a helper; its non-use makes this a clear failure."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,若无法一次拿稳所有水瓶，则优先选择橙色塑料袋作为辅助容器：用一只手拿起袋子，另一只手将部分水瓶逐个放入袋中，确保稳固。; 使用双手分别携带剩余的水瓶和装有水瓶的袋子（或全部装入袋中），前往卧室。,模型计划明确识别了桌面上多个矿泉水瓶作为目标，并选择橙色塑料袋作为非目标辅助容器。该袋子在图像中可见，且被承诺用于装载部分或全部瓶子，实现聚合与运输。计划描述了将水瓶逐个放入袋中的具体动作，并使用双手携带（袋子+剩余瓶子）前往卧室，符合aggregation_transport任务的完整链条要求。无直接操作、无过度工具化、无目标物误用为辅助物，且未出现搜索失败或条件性提及等问题。因此判定为有效通过。
