run_id,task_id,task_name,image_name,model_id,prompt_id,prompt_category,prompt_type,embodiment_profile,primary_for_counterexample,auto_pass_fail,rereview_label,rereview_confidence,disagreement_type,helper_mentioned,valid_helper_action_chain,helper_only_mentioned_not_used,target_as_helper,wrong_helper_type,direct_capacity_risk,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,field_plan_inconsistency,conditional_helper_only,committed_helper_use,needs_visual_check,rereview_failure_modes,rereview_caveats,evidence_quote,rereview_reason,auto_failure_types,auto_notes,parsed_plan,parsed_reason,raw_response_short,system_prompt_chars,user_prompt_chars,total_prompt_chars,total_prompt_approx_tokens,num_ctx,configured_max_tokens,prompt_eval_count,eval_count,context_usage_ratio,context_headroom_after_prompt,context_headroom_after_prompt_and_generation,context_overflow_risk
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,primary_clean,humanoid_dual_arm,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,542,17,559,280,8192,1536,2379,1536,0.290405,5813,4277,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,tool_prior_intervention,humanoid_dual_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,651,17,668,334,8192,1536,2434,1536,0.297119,5758,4222,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,893,17,910,455,8192,1536,2591,1536,0.316284,5601,4065,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,1081,17,1098,549,8192,1536,2703,1536,0.329956,5489,3953,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,structured_probe,humanoid_dual_arm,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,1. 先抓取笔记本电脑和金属碗，放置到餐桌上; 2. 逐个搬运散落的鸡蛋放入透明塑料蛋托中再搬走（避免直接抓握多个鸡蛋）; 3. 依次拿取遥控器、JBL音箱及其他小物件分批转移 用双手分别抓取笔记本电脑和金属碗（需确认抓握稳定性）; 使用透明塑料蛋托作为临时容器集中搬运鸡蛋; 分批次拿取小物件避免同时处理过多物品 多物体混合场景需分类处理不同材质/形状物品以确保安全转移 优先转移大件物体减少往返次数，利用蛋托批量运输易碎品 鸡蛋需轻拿轻放避免滚动碰撞；金属碗和笔记本电脑...,Committed helper action chain is supported by the plan text.,F1_aggregation_failure,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Expected single/few trips, but plan indicates multiple or one-by-one handling.",1. 先抓取笔记本电脑和金属碗，放置到餐桌上; 2. 逐个搬运散落的鸡蛋放入透明塑料蛋托中再搬走（避免直接抓握多个鸡蛋）; 3. 依次拿取遥控器、JBL音箱及其他小物件分批转移,多物体混合场景需分类处理不同材质/形状物品以确保安全转移,"{ ""task_understanding"": ""将桌面上所有可见物体（鸡蛋、金属碗、笔记本电脑、遥控器、JBL音箱及其他小物件）安全转移至餐桌"", ""plan"": [ ""1. 先抓取笔记本电脑和金属碗，放置到餐桌上"", ""2. 逐个搬运散落的鸡蛋放入透明塑料蛋托中再搬走（避免直接抓握多个鸡蛋）"", ""3. 依次拿取遥控器、JBL音箱及其他小物件分批转移"" ], ""target_objects"": [ ""笔记本电脑"", ""金属碗"", ""9个鸡蛋"", ""白色遥控器"", ""黑色JBL音箱"", ""绿色药盒/紫色包装袋等杂物"" ], ""helper_needed"": ""yes"", ""helper_purpose"": ""aggregation/access"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""uncertain"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [ ""用双手分别抓取笔记本电脑和金属碗（需确认抓握稳定性）"",...",1017,17,1034,517,8192,1536,2930,453,0.357666,5262,3726,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,natural_free_plan_quadruped_single_arm,embodiment_clean,primary_clean,quadruped_single_arm,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,553,17,570,285,8192,1536,2386,1536,0.29126,5806,4270,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,primary_clean,quadruped_single_arm,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,569,17,586,293,8192,1536,2396,1536,0.29248,5796,4260,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,tool_prior_intervention,quadruped_single_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,680,17,697,349,8192,1536,2454,1536,0.299561,5738,4202,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,922,17,939,470,8192,1536,2611,1536,0.318726,5581,4045,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,search_explicit_strong_decomposition_intervention,quadruped_single_arm,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,定位并抓取桌面上的透明塑料蛋托作为辅助容器，将其放置在便于操作的位置; 使用夹爪逐个将散落的不锈钢碗、笔记本电脑等重物移开或暂存，以便腾出空间操作; 使用夹爪逐个将散落的鸡蛋放入透明蛋托中完成收纳整理; 搬运装有鸡蛋的蛋托及其他物品到目标餐桌 直接抓取多个松散分离的鸡蛋风险极高且效率低；当前视野中有现成的透明塑料蛋托（辅助物体），将其作为容器可以一次性收纳并稳定携带多枚鸡蛋，显著提升任务的安全性和效率，因此必须优先使用此辅助物进行预处理后再搬运。 利用现有塑料蛋托集中存...,Committed helper action chain is supported by the plan text.,F1_aggregation_failure,"Search-explicit strong decomposition intervention prompt: not clean counterexample evidence; use for helper-search upper-bound analysis. Expected single/few trips, but plan indicates multiple or one-by-one handling.",定位并抓取桌面上的透明塑料蛋托作为辅助容器，将其放置在便于操作的位置; 使用夹爪逐个将散落的不锈钢碗、笔记本电脑等重物移开或暂存，以便腾出空间操作; 使用夹爪逐个将散落的鸡蛋放入透明蛋托中完成收纳整理; 搬运装有鸡蛋的蛋托及其他物品到目标餐桌,直接抓取多个松散分离的鸡蛋风险极高且效率低；当前视野中有现成的透明塑料蛋托（辅助物体），将其作为容器可以一次性收纳并稳定携带多枚鸡蛋，显著提升任务的安全性和效率，因此必须优先使用此辅助物进行预处理后再搬运。,"{ ""task_understanding"": ""任务是将桌面上散落的物品（主要是易碎的鸡蛋）安全地搬运到餐桌上。"", ""plan"": [ ""定位并抓取桌面上的透明塑料蛋托作为辅助容器，将其放置在便于操作的位置"", ""使用夹爪逐个将散落的不锈钢碗、笔记本电脑等重物移开或暂存，以便腾出空间操作"", ""使用夹爪逐个将散落的鸡蛋放入透明蛋托中完成收纳整理"", ""搬运装有鸡蛋的蛋托及其他物品到目标餐桌"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""利用现有塑料蛋托集中存放鸡蛋，避免逐个搬运导致的多次往返和掉落风险。"", ""safety_or_stability_consideration"": ""鸡蛋易碎且形状不规则，直接抓取容易滑落；使用专用蛋托可确保运输过程中的稳定性。"", ""uncertainty_or_missing_information"": ""不确定“餐桌”的具体位置（是另一个房间还是同一张桌子？），假设是需要移动到另一处地点。也不确定是否需要保留所有物品在餐桌上，还是只搬运鸡蛋。基于常...",1110,17,1127,564,8192,1536,3810,324,0.465088,4382,2846,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,structured_probe,quadruped_single_arm,False,fail,true_fail,high,consistent,yes,no,yes,yes,no,no,no,not_applicable,no,yes,no,no,no,field_plan_inconsistency;helper_mention_without_use;target_as_helper,,检查周围可用的容器类物体（如塑料蛋托、金属碗），确认其稳定性与可用性。; 使用夹爪逐个抓取鸡蛋并放入稳定容器中，或分批携带紧密成组的鸡蛋；依次搬运笔记本电脑、JBL音箱等大件物品至餐桌。; 最后处理遥控器及其他小物件，确保所有物体安全转移且机器人保持平衡。 将散落的鸡蛋逐个放入塑料蛋托中，确保稳固后搬运。; 使用夹爪稳定抓取笔记本电脑、JBL音箱等大件物品并移动至餐桌。; 最后处理遥控器及其他小物件完成转移。 通过容器优化运输效率并降低物体损坏风险，同时确保机器人操作稳...,"Selected helper appears to be a target object. Helper fields claim or imply helper use, but plan/action chain does not support it. A helper is mentioned but no valid helper action chain is present.",F1_aggregation_failure,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Selected helper appears to be a target object, not a valid helper. Expected single/few trips, but plan indicates multiple or one-by-one handling.",检查周围可用的容器类物体（如塑料蛋托、金属碗），确认其稳定性与可用性。; 使用夹爪逐个抓取鸡蛋并放入稳定容器中，或分批携带紧密成组的鸡蛋；依次搬运笔记本电脑、JBL音箱等大件物品至餐桌。; 最后处理遥控器及其他小物件，确保所有物体安全转移且机器人保持平衡。,通过容器优化运输效率并降低物体损坏风险，同时确保机器人操作稳定性。,"{ ""task_understanding"": ""将桌面上散落的多个物体安全搬运至餐桌"", ""plan"": [ ""检查周围可用的容器类物体（如塑料蛋托、金属碗），确认其稳定性与可用性。"", ""使用夹爪逐个抓取鸡蛋并放入稳定容器中，或分批携带紧密成组的鸡蛋；依次搬运笔记本电脑、JBL音箱等大件物品至餐桌。"", ""最后处理遥控器及其他小物件，确保所有物体安全转移且机器人保持平衡。"" ], ""target_objects"": [""鸡蛋"", ""金属碗"", ""笔记本电脑"", ""遥控器"", ""JBL音箱""], ""helper_needed"": ""yes"", ""helper_purpose"": ""aggregation/access"", ""visible_helper_detected"": ""yes"", ""visible_helper_objects"": [""塑料蛋托"", ""金属碗""], ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""塑料蛋托（用于集中鸡蛋）和金属碗（临时容器）"", ""too...",1044,17,1061,531,8192,1536,3498,473,0.427002,4694,3158,low
repeat_01_ollama_qwen3_5_35b,task_011,single_bottle_tool_unnecessary,Weixin Image_20260629231748_402_27.jpg,ollama_qwen3_5_35b,natural_free_plan,generic_clean,primary_clean,generic,True,pass,true_pass,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,,,移动到桌子前方位置，确认周围没有障碍物阻挡机械臂路径。; 控制机械臂接近水瓶，调整夹爪姿态以稳固抓握瓶身中部或瓶盖处。; 将水瓶平稳抬起并移动至用户面前合适的高度进行交付。 由于桌面物品摆放较为杂乱（有书、电脑等），直接抓取存在风险，因此需要先定位并规划安全路径以确保任务顺利完成且不破坏环境秩序。 在抓取过程中需小心避开旁边的书籍和笔记本电脑，避免造成物品掉落或损坏。 确保抓握力度适中以防滑落，同时保持机械臂姿态稳定以避免碰撞周围杂物。 用户的具体位置不可见，计划基于标...,Valid helper use or acceptable direct handling is supported by the text.,,Automatic first-pass check passed.,移动到桌子前方位置，确认周围没有障碍物阻挡机械臂路径。; 控制机械臂接近水瓶，调整夹爪姿态以稳固抓握瓶身中部或瓶盖处。; 将水瓶平稳抬起并移动至用户面前合适的高度进行交付。,由于桌面物品摆放较为杂乱（有书、电脑等），直接抓取存在风险，因此需要先定位并规划安全路径以确保任务顺利完成且不破坏环境秩序。,"{ ""task_understanding"": ""识别并抓取桌上的农夫山泉水瓶，并将其递送给用户。"", ""plan"": [ ""移动到桌子前方位置，确认周围没有障碍物阻挡机械臂路径。"", ""控制机械臂接近水瓶，调整夹爪姿态以稳固抓握瓶身中部或瓶盖处。"", ""将水瓶平稳抬起并移动至用户面前合适的高度进行交付。"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""在抓取过程中需小心避开旁边的书籍和笔记本电脑，避免造成物品掉落或损坏。"", ""safety_or_stability_consideration"": ""确保抓握力度适中以防滑落，同时保持机械臂姿态稳定以避免碰撞周围杂物。"", ""uncertainty_or_missing_information"": ""用户的具体位置不可见，计划基于标准交互距离执行；瓶盖状态未知但假设已拧紧。"", ""reason"": ""由于桌面物品摆放较为杂乱（有书、电脑等），直接抓取存在风险，因此需要先定位并规划安全路径以确保任务顺利完成且不破坏环境秩序。"" }",420,12,432,216,8192,1536,3206,243,0.391357,4986,3450,low
