audit_type,recommended_action,task_id,image_name,model_id,prompt_id,prompt_category,embodiment_profile,rereview_label,valid_helper_action_chain,committed_helper_use,conditional_helper_only,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,wrong_helper_type,target_as_helper,field_plan_inconsistency,rereview_failure_modes,evidence_quote,rereview_reason
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查桌面右侧的矿泉水瓶是否可以被双手同时稳定抓取。; 若可，则用双手各拿一瓶，共携带两瓶水，前往卧室。; 到达卧室后，将水放置在合适位置，并返回取剩余的水。; 重复上述步骤，直到所有水瓶送达。 目标物（矿泉水瓶）数量较少且易于单手抓取，双手可同时搬运两瓶，无需额外辅助物体。当前视野中无阻碍或复杂环境，直接操作最简单、安全且高效。 使用双手同时搬运两瓶水可减少往返次数，提高效率。 每只手仅拿一瓶水，确保抓取稳定，避免掉落或倾倒。 无法确认卧室的具体位置和路径是否畅通，但根...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查桌子上的所有瓶子，确认哪些是需要的水瓶。; 用双手分别拿起多个水瓶（如果数量多于两只手能稳定拿住的数量），确保每只手都拿着一个稳定的物体。如果没有足够的空间同时拿取多个瓶子，则先将一只手放在桌面上作为支撑，再拿起另一只手上的瓶子。; 前往卧室，将所有水瓶递送给同学 直接操作水瓶已经足够完成任务目标，并不需要短程寻找辅助物体。桌子表面平整，可以直接利用桌面作为支撑来稳定拿取更多瓶子，减少往返次数并提高效率。 桌子表面平整，可以利用桌面稳定放置一只手以辅助拿取更多物品。...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use,"检查桌上所有矿泉水瓶的位置和数量; 用右手拿起一瓶水，确保抓握稳定; 移动到通往卧室的路径上; 将水瓶放入左手，准备进行下一次搬运（如果需要）; 重复上述步骤，直到所有水瓶都被运送到卧室 拿起一瓶水; 移动到卧室方向; 放下水瓶 当前环境清晰可见，目标物体明确，无需额外工具或帮助即可完成任务。 优先搬运所有水瓶，减少往返次数以提高效率。 确保每次只拿一瓶或两个稳定的瓶子，避免掉落造成安全隐患。 不确定卧室的具体位置和路径是否畅通。 { ""task_understandi...",A helper is mentioned but no valid helper action chain is present.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;physical_capacity_hallucination,"检查桌子右侧的矿泉水瓶是否可以同时拿起多瓶（如果能，考虑一次拿多瓶以提高效率）; 如果不能一次性拿起所有瓶子，则计划分批拿起并搬运到卧室 尽量减少搬运次数以提高效率。 确保瓶子在搬运过程中不会倾倒或掉落，以免造成浪费和不便。 { ""task_understanding"": ""将桌上的矿泉水瓶拿到卧室给正在打牌的同学。"", ""plan"": [ ""检查桌子右侧的矿泉水瓶是否可以同时拿起多瓶（如果能，考虑一次拿多瓶以提高效率）"", ""如果不能一次性拿起所有瓶子，则计划分批拿起...",Plan directly carries many loose objects without a valid helper. A helper is mentioned but no valid helper action chain is present.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查桌面水瓶数量和摆放位置，确认是否可一次性抓取或需分批搬运。; 若一次无法稳定携带所有水瓶，则优先抓取靠近边缘、易于夹持的一组（如2-3瓶），确保机械臂平衡与夹爪稳定性。; 移动至卧室并放置水瓶在安全、易取的位置，如桌面或茶几上。; 返回原桌继续搬运剩余水瓶，重复上述步骤直至全部送达。 水瓶数量较多且无物理捆绑，夹爪一次无法稳定携带全部。需分批运输以确保安全与稳定性。同时，卧室环境和放置点不详，可能需要现场调整策略。 由于夹爪一次仅能稳定携带少量物体（建议不超过3瓶）...,"Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"检查桌面物品布局，确认水瓶的位置和数量。; 使用机械臂抓取最靠近边缘的水瓶，确保夹爪稳定抓握。; 移动机器人离开桌子，保持身体平衡，避免碰撞其他物体。; 进入卧室区域，将水瓶放置在指定位置。 水瓶数量较多但分布集中，可分批搬运；机器人移动时需注意稳定性与路径规划。 优先搬运最易获取的水瓶，并尽量减少移动次数以提高效率。 移动过程中保持身体平衡，避免因夹爪负载不均导致倾倒；确保路径无障碍物。 无法确定卧室的具体位置和路径细节，需根据环境实时调整路线。 { ""task_un...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查桌面物品布局及周围移动路径是否通畅。; 尝试抓取一瓶或两瓶紧密相邻且稳定的水（视夹爪抓握能力而定），确保不滑落。; 保持底盘平衡，将水搬运至卧室指定位置并放下。; 重复上述步骤直到所有水瓶被运送完毕。 根据约束条件，不能假设能直接携带许多松散分离的物体，因此必须分批次搬运以确保任务完成的安全性和稳定性。 尝试每次携带两瓶紧挨着的水以减少往返次数；若无法稳定抓取多瓶，则改为单瓶搬运以确保安全。 移动过程中需保持四足底盘平衡，防止因抓握不稳导致水瓶滑落或碰倒桌上其他物品...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"检查桌子下方是否有其他需要携带的物品，确保只拿水瓶。; 使用机械臂夹取一瓶水并关闭瓶盖（如果未密封），然后移动到卧室。; 重复上述步骤直到所有水瓶都被搬运完毕。 尽量减少往返次数，提高搬运效率。 确保每次只携带一瓶水以保持平衡和稳定。 未明确卧室的具体位置及内部布局；需要确认是否所有水瓶都需要被运送。 { ""task_understanding"": ""将桌面上的矿泉水瓶运送到卧室。"", ""plan"": [ ""检查桌子下方是否有其他需要携带的物品，确保只拿水瓶。"", ""使...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查桌面水瓶数量和摆放位置，确认是否可以一次性稳定携带部分水瓶（如2-3瓶）。; 若无法一次携带全部，则优先携带靠近边缘且易于抓取的水瓶，分批运送至卧室。; 每次搬运后返回原位继续取剩余水瓶，直至所有水瓶送达卧室。 桌面上共有6-7瓶水，单次搬运若仅限1瓶则需多次往返，效率较低。但若能稳定同时抓取2-3瓶（如并排摆放且间距合适），可减少至2-3趟。由于未提供卧室位置和路径信息，无法精确规划路线，因此计划以分批高效运输为主，并优先处理易获取的水瓶。 尽量减少往返次数，通过...,"Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查并确认桌上共有5瓶矿泉水及其相对位置。; 使用机械臂和夹爪一次性抓取所有5瓶水，确保它们在运输过程中稳定不倾倒。; 从桌子旁平稳移动至卧室方向，途中保持身体平衡。; 进入卧室后，将水瓶放置在同学可方便拿到的位置。 所有水瓶均位于同一平面上且物理上紧密排列，可由夹爪一次性安全携带。通过一次运输完成任务，既高效又符合安全要求。 一次性携带所有水瓶，减少往返次数以提高效率。 夹爪需确保抓取牢固，避免运输途中水瓶掉落或倾倒；移动时保持底盘稳定，防止碰撞或摔倒。 无法确认卧室...,"Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,移动到桌子右侧或正前方，调整底盘保持平衡，确保机械臂能覆盖水瓶区域且避开旁边的化妆品和盒子。; 检查并确认夹爪可以稳定抓取单个水瓶（或者尝试一次抓取紧密相邻的2-3个瓶子），小心避让桌上的其他杂物（如橙色袋子、笔记本电脑）。; 将抓到的水搬运至卧室，放置后返回桌子旁重复此过程直到所有水送完。 虽然单次只能携带少量物体增加了次数，但避免了打翻桌上其他物品（如化妆品、盒子）的风险；若夹爪允许且空间足够，可尝试一次抓取2-3个紧密相邻的瓶子以减少趟数。 移动时保持底盘平衡；在...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查附近区域是否有其他需要携带的物品，确保只运送水瓶。; 使用机械臂夹取最靠近且物理上紧密成组的一组矿泉水瓶（例如右侧的几瓶），避免松散分离的瓶子。; 将夹取到的矿泉水瓶运送到卧室。 通过检查和选择紧密成组的矿泉水瓶，可以提高搬运效率并确保稳定性。 优先携带紧密成组且数量较多的物品，减少往返次数和移动路径长度。 保持身体平衡，在狭窄空间中避免碰撞或掉落物体。夹取时确保瓶子稳定不滑落。 未明确卧室的具体位置及内部布局；未说明是否需要将水瓶放置在特定地点（如茶几、床头柜）。...,"Expected helper use, but no valid helper action chain is evident."
