sample_id,sample_type,group_id,protocol,prompt_id,prompt_category,model_id,old_task_id_source,instruction,o0_spec_id,o1_spec_id,evaluator_version,evaluation_validity,parse_status,task_state_update,helper_commitment,helper_role,selected_helper,uses_physical_o1_helper,links_o1_helper_to_o0_target,target_set_preserved,action_mode_pred,decision_pred,relation_pred,pass_fail,failure_type,evidence_spans
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '逐次搬运饮料瓶至卧室，每次携带1-2瓶以确保稳定性和安全性'}]"
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,pass,,"[{'field': 'reason', 'text': '新观察o1中的环境（桌面上仅有一支铅笔）不包含任何可用于完成当前任务的物体或信息。因此无需调整计划，继续执行原计划：返回厨房取饮料并运送到卧室。'}, {'field': 'uncertainty_or_missing_information', 'text': '当前观察o1显示的是一个空置的桌面和一支铅笔，与任务无关。卧室位置未明确，需确认从厨房到卧室的最短安全路径；不确定卧室是否有足够空间放置饮料；无法判断同学是否需要特定类型的饮料。'}, {'field': 'reason', 'text': '新观察o1中的环境（桌面上仅有一支铅笔）不包含任何可用于完成当前任务的物体或信息。因此无需调整计划，继续执行原计划：返回厨房取饮料并运送到卧室。'}, {'field': 'plan', 'text': '返回厨房确认饮料位置并准备搬运'}, {'field': 'plan', 'text': '一次性携带尽可能多的瓶子前往卧室（优先选择稳定且平衡的方式搬运）'}]"
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_multi_trip,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '分批携带饮料前往卧室，每次尽量多拿以减少往返次数'}, {'field': 'plan', 'text': '返回厨房检查是否还有剩余饮料需要运送'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '确认当前观察位置为室内环境（可能为走廊、书房或卧室附近），但未发现目标物品（饮料）或相关路径线索。'}, {'field': 'plan', 'text': '一次性携带尽可能多的瓶子前往卧室，避免多次往返。'}]"
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,pass,,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料（包括不同颜色和标签的塑料瓶）尽快送到卧室，供正在打牌的同学饮用。'}, {'field': 'plan', 'text': '同时使用左右手各抓取一瓶饮料，开始向卧室移动；若无法一次拿稳多瓶，则优先分批搬运。'}, {'field': 'plan', 'text': '同时使用左右手各抓取一瓶饮料，开始向卧室移动；若无法一次拿稳多瓶，则优先分批搬运。'}, {'field': 'plan', 'text': '到达卧室后，将饮料安全放置于桌面或指定区域，并返回厨房继续搬运剩余瓶子。'}]"
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_multi_trip,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '若当前位置非卧室，则继续沿路径向卧室方向移动并搜索目标区域；若已到达卧室，则准备接收饮料。'}, {'field': 'reason', 'text': '新观察o1展示的是一个可能为教室或办公室的角落，与任务中描述的‘卧室’环境不符。因此需先验证当前位置是否为目标区域，若非，则继续搜索并导航至卧室后再执行搬运任务。'}, {'field': 'plan', 'text': '返回厨房，按原计划分批搬运饮料至卧室。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,pass,,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料（包括不同颜色和标签的塑料瓶）尽快送到卧室，供正在打牌的同学饮用。'}, {'field': 'plan', 'text': '在最后一次运送时，若剩余一瓶，则单手携带完成任务；若无剩余则确认全部送达。'}, {'field': 'plan', 'text': '将两瓶饮料安全运送到卧室，放在指定位置（如桌子或地面）后返回厨房。'}, {'field': 'plan', 'text': '重复上述步骤，每次携带最多两瓶，直至所有七瓶饮料送达卧室。'}, {'field': 'plan', 'text': '在最后一次运送时，若剩余一瓶，则单手携带完成任务；若无剩余则确认全部送达。'}]"
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料安全运送到卧室，供打牌的同学饮用。当前观察显示一个空置桌面和一支铅笔，该位置可能为卧室内的放置点。'}, {'field': 'plan', 'text': '确认当前桌面空间足够容纳所有7瓶饮料；若空间不足，则寻找附近其他平坦表面（如床头柜、书桌等）作为临时放置区。'}, {'field': 'reason', 'text': '新观察o1显示一个可用的平坦桌面，可作为饮料的最终放置位置。结合原任务目标和当前环境，直接利用该表面完成交付是最高效方案；铅笔无用但不影响操作，无需处理。'}, {'field': 'plan', 'text': '确认当前桌面空间足够容纳所有7瓶饮料；若空间不足，则寻找附近其他平坦表面（如床头柜、书桌等）作为临时放置区。'}, {'field': 'plan', 'text': '到达后将所有瓶子平稳放置在当前桌面或其他可用平坦表面；若桌面空间有限，则优先摆放靠近边缘的区域，并确保不阻碍同学活动。'}, {'field': 'uncertainty_or_missing_information', 'text': '未确认卧室是否为当前观察区域，也未明确桌面是否被占用或有其他障碍物（如椅子、物品等）。若桌面被占用，则需寻找替代放置点。'}, {'field': 'plan', 'text': '使用左手抓取3瓶饮料，右手抓取4瓶饮料（或根据稳定性调整为2+2+3分批搬运），沿最短路径从厨房前往卧室。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '逐个拾取饮料瓶并运送至卧室，每次仅携带一瓶以确保稳定性'}, {'field': 'plan', 'text': '返回厨房继续搬运剩余瓶子直至全部送达'}]"
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,pass,,"[{'field': 'uncertainty_or_missing_information', 'text': '当前观察位置并非卧室，且未提供通往卧室的明确路径或房间布局信息。目标放置点（如桌面）也尚未确认。'}, {'field': 'plan', 'text': '移动至卧室方向，途中若发现障碍物或路径不明确，则暂停并重新规划路线。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_multi_trip,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '评估单次携带能力：夹爪一次仅能稳定携带一瓶饮料；若需同时运送多瓶，必须物理捆绑或分批运输。'}, {'field': 'reason', 'text': '基于观察o0和o1，七瓶饮料独立排列在台面，无物理捆绑，无法一次性携带。夹爪设计限制决定了单次仅能稳定抓取一瓶。因此必须分批运输。路径规划需确保安全与效率，同时考虑可能的中转点以减少往返次数。若卧室距离较远或路径复杂，则多次往返不可避免。'}, {'field': 'plan', 'text': '评估单次携带能力：夹爪一次仅能稳定携带一瓶饮料；若需同时运送多瓶，必须物理捆绑或分批运输。'}, {'field': 'plan', 'text': '逐瓶抓取并运送到卧室，每次只携带一瓶以确保稳定性与安全性。'}, {'field': 'plan', 'text': '完成所有七瓶运送后返回厨房确认任务结束。'}]"
